Id,MSSubClass,MSZon0ng,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Ce0tralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functio0l,Fireplaces,FireplaceQu,GarageType,Garage6ish,GarageCars,GarageArea,GarageQual,GarageCond,1avedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2229,60,6,107,12852,1,1,2,3,10,2,10,5,5,4,4,8,5,2007,2007,1,2,15,15,4,0,8,6,3,8,6,8,10,770,3,0,150,920,2,10,10,10,920,860,0,1780,1,0,2,1,3,1,8,6,10,1,8,8,6,2,612,6,6,2,0,192,0,0,0,0,0,0,0,0,1,2008,4,2
2230,80,6,73,9802,1,1,1,1,10,1,10,5,5,4,2,5,5,2006,2007,1,2,15,15,4,0,6,6,3,8,6,4,3,0,3,0,352,352,2,8,10,10,712,730,0,1442,0,0,2,1,3,1,6,6,10,0,0,5,6,2,400,6,6,2,100,0,0,0,0,0,0,0,0,0,4,2008,1,10
2231,60,6,81,12018,1,1,2,3,10,2,10,5,5,4,4,7,5,2008,2008,1,2,15,15,5,60,8,6,3,8,6,8,3,0,3,0,796,796,2,10,10,10,796,816,0,1612,0,0,2,1,3,1,8,6,10,0,0,8,6,3,666,6,6,2,0,64,0,0,0,0,0,0,0,0,10,2008,4,2
2232,20,6,75,12890,1,1,2,1,10,1,10,5,5,4,0,6,5,1989,1989,1,2,16,16,2,128,6,6,2,8,6,4,3,0,3,0,1495,1495,2,10,10,10,1495,0,0,1495,0,0,2,0,3,1,6,8,10,1,6,8,2,2,438,6,6,2,252,0,192,0,0,0,0,0,0,0,7,2008,1,10
2233,20,6,93,18265,1,1,1,1,10,2,10,5,5,4,0,6,5,1986,1986,1,2,11,7,2,228,8,8,2,8,8,8,10,920,4,60,276,1256,2,10,10,10,1256,0,0,1256,0,0,2,0,3,1,8,6,10,1,4,8,2,2,578,6,6,2,282,0,0,0,0,0,0,0,0,0,3,2008,1,10
2234,20,6,82,11202,1,1,2,1,10,1,10,5,5,4,0,8,5,2003,2003,3,2,15,15,2,206,8,6,3,10,6,8,10,1029,3,0,403,1432,2,10,10,10,1440,0,0,1440,1,0,2,0,3,1,8,7,10,1,6,8,6,2,467,6,6,2,185,95,0,0,0,0,0,0,0,0,6,2008,1,10
2235,20,6,0,7915,1,1,2,1,10,1,10,5,5,4,0,6,5,1999,2000,3,2,15,15,4,0,8,6,3,10,6,6,10,1223,3,0,443,1666,2,10,10,10,1675,0,0,1675,1,0,2,0,3,1,8,6,10,0,0,8,4,2,435,6,6,2,165,52,0,0,0,0,0,0,0,0,12,2008,1,10
2236,20,6,79,11449,1,1,2,3,10,1,10,5,5,4,0,8,5,2007,2007,1,2,15,15,4,0,8,6,3,8,6,8,10,1011,3,0,873,1884,2,10,10,10,1728,0,0,1728,1,0,2,0,3,1,8,7,10,1,8,8,6,2,520,6,6,2,0,276,0,0,0,0,0,0,0,0,1,2008,1,10
2237,20,6,85,11447,1,1,2,1,10,1,10,5,5,4,0,8,5,2005,2006,1,2,15,15,2,674,8,6,3,10,6,8,10,1571,3,0,393,1964,2,10,10,10,1964,0,0,1964,1,0,2,1,3,1,8,7,10,1,8,8,6,3,892,6,6,2,0,265,0,0,0,0,0,0,0,0,6,2008,1,10
2238,90,7,97,8940,1,1,2,1,10,2,10,5,5,3,2,7,5,1997,1998,1,2,15,15,2,200,6,8,3,8,8,10,10,1309,3,0,35,1344,2,10,10,10,1344,0,0,1344,2,0,2,0,2,2,6,8,10,0,0,8,6,4,784,6,6,2,0,0,0,0,0,0,0,0,0,0,11,2008,1,6
2239,20,6,77,9278,1,1,1,1,10,7,10,9,10,4,0,5,5,2007,2008,1,2,15,15,4,0,6,6,3,8,6,4,3,0,3,0,1092,1092,2,10,10,10,1092,0,0,1092,0,0,1,0,2,1,6,5,10,0,0,0,0,0,0,0,0,2,0,52,0,0,0,0,0,0,0,0,2,2008,1,0
2240,120,7,32,4500,1,1,1,1,10,7,10,5,5,2,0,6,5,1997,1997,3,2,15,15,2,197,6,6,3,10,6,4,10,864,3,0,325,1189,2,10,10,10,1189,0,0,1189,1,0,2,0,2,1,6,4,10,0,0,8,4,2,392,6,6,2,0,122,0,0,0,0,0,0,0,0,4,2008,1,10
2241,85,6,150,14137,1,1,1,1,10,2,10,5,5,4,2,4,5,1964,1964,1,2,7,7,2,98,6,6,2,8,6,8,8,865,2,247,88,1200,2,8,10,10,1200,0,0,1200,1,0,1,0,3,1,6,6,10,0,0,10,6,3,850,6,6,2,0,119,0,0,171,0,0,0,0,0,11,2008,6,10
2242,120,7,0,4224,1,1,1,1,10,1,10,5,5,2,0,5,6,1975,1975,1,2,6,6,4,0,6,6,3,8,6,4,10,769,3,0,271,1040,2,8,10,10,1040,0,0,1040,0,0,1,0,3,1,6,6,10,0,0,8,2,2,499,6,6,2,0,100,0,0,0,0,0,0,0,0,6,2008,1,10
2243,160,7,41,2665,1,1,1,1,10,1,10,5,5,2,4,5,7,1976,1976,1,2,6,6,4,0,6,6,3,8,6,4,8,318,3,0,232,550,2,6,10,10,925,550,0,1475,0,0,2,0,4,1,6,6,10,1,6,8,2,1,336,6,6,2,92,26,0,0,0,0,0,0,0,0,5,2008,1,10
2244,180,7,21,1974,1,1,1,1,10,1,10,5,5,2,2,4,7,1973,2006,1,2,6,6,4,0,6,8,2,8,6,8,10,501,3,0,25,526,2,8,10,10,526,462,0,988,1,0,1,0,2,1,6,5,10,0,0,5,4,1,297,6,6,2,120,101,0,0,0,0,0,0,0,0,6,2008,1,10
2245,180,7,21,1596,1,1,1,1,10,1,10,5,5,2,2,4,6,1973,1973,1,2,6,6,4,0,6,6,2,8,6,10,10,437,3,0,25,462,2,6,10,10,526,462,0,988,1,0,1,0,1,1,6,4,10,1,2,5,4,1,297,6,6,2,0,101,0,120,0,0,0,6,0,0,7,2008,1,10
2246,20,6,0,17979,1,1,2,1,10,2,10,5,5,4,0,5,6,1968,1968,1,2,11,11,4,0,6,8,2,6,6,4,8,785,3,0,328,1113,2,10,10,10,1160,0,0,1160,1,0,1,0,3,1,8,6,10,0,0,8,2,1,257,6,6,2,81,0,0,0,0,0,0,6,10,500,2,2008,1,10
2247,160,7,21,1477,1,1,1,1,10,1,10,5,5,2,4,6,9,1970,2007,1,2,6,6,4,0,6,8,2,6,6,4,10,358,3,0,188,546,2,10,10,10,546,546,0,1092,0,0,2,1,3,1,6,6,10,0,0,0,0,0,0,0,0,2,187,0,0,0,0,0,0,0,0,0,3,2008,1,10
2248,20,6,59,6490,1,1,1,1,10,1,10,5,5,4,0,5,7,1983,1983,1,2,15,15,4,0,6,8,2,6,6,4,10,534,3,0,282,816,2,10,10,10,816,0,0,816,0,1,1,0,2,1,6,4,10,0,0,8,2,1,264,6,6,2,315,0,0,0,0,0,0,6,0,0,4,2008,1,10
2249,20,6,60,6600,1,1,1,1,10,1,10,5,5,4,0,5,6,1982,2005,1,2,7,11,4,0,6,6,2,6,6,4,10,638,3,0,207,845,2,8,10,10,845,0,0,845,0,0,1,0,3,1,8,6,10,0,0,8,2,1,264,6,6,2,0,0,0,0,0,0,0,0,0,0,7,2008,1,10
2250,20,6,74,12395,1,1,1,1,10,2,10,5,5,4,0,5,6,1984,1984,1,2,7,11,4,0,6,6,2,6,6,4,8,647,3,0,217,864,2,6,10,10,889,0,0,889,0,0,1,0,3,1,6,6,10,0,0,8,2,2,484,6,6,2,0,0,0,0,0,0,0,0,0,0,4,2008,1,10
2251,70,3,0,56600,1,1,2,4,10,1,10,5,5,4,5,5,1,1900,1950,3,2,16,16,4,0,6,6,1,6,6,4,3,0,3,0,686,686,2,10,10,10,1150,686,0,1836,0,0,2,0,4,1,6,7,4,0,0,2,2,1,288,6,4,0,0,0,0,0,0,0,0,0,0,0,1,2008,1,10
2252,20,6,85,10667,1,1,1,1,10,1,10,5,5,4,0,6,6,1971,1971,1,2,9,9,2,302,6,6,2,6,6,4,6,838,3,0,749,1587,2,6,10,10,1587,0,0,1587,0,0,2,0,3,1,6,7,10,1,8,8,2,2,525,6,6,2,0,44,0,0,0,0,0,0,0,0,3,2007,1,10
2253,80,6,56,8872,1,1,2,3,10,1,10,5,5,4,2,6,5,1997,1997,1,2,15,15,4,0,6,6,3,8,6,4,3,0,3,0,384,384,2,8,10,10,754,630,0,1384,0,0,2,1,3,1,6,7,10,1,6,5,6,2,390,6,6,2,0,0,0,0,0,0,0,0,0,0,3,2007,1,10
2254,80,6,0,10147,1,1,2,1,10,3,10,5,5,4,2,6,5,1994,1994,1,2,7,7,2,32,6,6,3,8,6,4,2,186,3,0,206,392,2,8,10,10,924,770,0,1694,0,0,2,1,3,1,6,7,10,1,6,5,6,2,398,6,6,2,256,64,0,0,0,0,0,8,0,0,3,2007,1,10
2255,60,6,0,8637,1,1,2,1,10,1,10,5,5,4,4,6,5,1999,2000,1,2,15,15,4,0,6,6,3,8,6,4,8,871,3,0,52,923,2,8,10,10,947,767,0,1714,1,0,2,1,3,1,6,7,10,1,6,8,6,2,451,6,6,2,256,48,0,0,0,0,0,0,0,0,4,2007,1,0
2256,60,6,63,7875,1,1,1,1,10,1,10,5,5,4,4,7,5,1996,1996,1,2,7,7,4,0,8,6,3,8,6,4,4,414,3,0,277,691,2,8,10,10,691,862,0,1553,0,0,2,1,3,1,8,6,10,0,0,8,6,2,420,6,6,2,0,44,0,0,0,0,0,0,0,0,8,2007,1,10
2257,60,6,60,7500,1,1,1,1,10,1,10,5,5,4,4,6,5,1999,2003,1,2,15,15,4,0,6,6,3,8,6,4,3,0,3,0,938,938,2,10,10,10,957,1342,0,2299,0,0,3,1,5,1,6,7,10,1,6,8,6,2,482,6,6,2,188,30,0,0,0,0,0,0,0,0,8,2007,1,10
2258,20,6,0,9556,1,1,2,1,10,2,10,5,5,4,0,7,5,1992,1993,1,2,7,7,2,52,6,6,3,8,6,4,3,0,3,0,1168,1168,2,8,10,10,1187,0,0,1187,0,0,2,0,3,1,8,6,10,0,0,8,4,2,420,6,6,2,0,21,0,0,0,0,0,0,0,0,8,2007,1,10
2259,60,6,0,7655,1,1,2,1,10,3,10,5,5,4,4,6,5,1993,1994,1,2,7,7,4,0,6,6,3,8,6,4,3,0,3,0,903,903,2,8,10,10,910,732,0,1642,0,0,2,1,3,1,6,7,10,1,6,8,4,2,392,6,6,2,290,84,0,0,0,0,0,0,0,0,7,2007,1,10
2260,20,6,160,18160,0,1,1,1,10,1,10,5,5,4,0,6,6,1964,1964,1,2,7,7,1,138,6,6,2,6,6,8,6,550,3,0,752,1302,2,4,10,10,1128,0,0,1128,1,0,1,0,3,1,6,6,10,1,6,8,2,2,480,6,6,1,0,108,246,0,0,0,0,8,0,0,3,2007,1,6
2261,120,6,38,4740,1,1,2,1,10,1,10,5,5,2,0,8,5,1988,1988,1,2,6,6,4,0,8,6,2,8,6,10,10,248,3,0,918,1166,2,8,10,10,1179,0,0,1179,1,0,2,0,2,1,6,5,10,0,0,8,4,2,480,6,6,2,0,108,0,0,135,0,0,0,0,0,10,2007,1,10
2262,120,6,35,5118,1,1,2,3,10,1,10,5,5,2,0,8,5,1990,1990,1,2,6,6,4,0,8,6,3,8,6,10,10,926,3,0,386,1312,2,8,10,10,1321,0,0,1321,1,0,1,0,1,1,8,4,10,1,6,8,4,2,484,6,6,2,0,64,140,0,0,0,0,0,0,0,8,2007,1,10
2263,60,6,98,12328,1,1,2,1,10,1,10,5,5,4,4,8,5,2005,2005,3,2,15,15,5,146,8,6,3,10,6,6,10,986,3,0,163,1149,2,10,10,10,1164,1377,0,2541,1,0,3,1,4,1,10,10,10,1,8,5,6,3,729,6,6,2,120,32,0,0,0,0,0,0,0,0,7,2007,1,10
2264,20,6,52,51974,1,1,2,1,10,3,10,10,5,4,0,9,5,2006,2007,3,2,15,15,2,710,10,6,3,10,6,8,10,1101,3,0,1559,2660,2,10,10,10,2338,0,0,2338,1,0,2,1,4,1,8,8,10,2,8,8,6,3,1110,8,6,2,0,135,0,0,322,0,0,0,0,0,6,2007,4,2
2265,190,6,195,41600,1,1,2,1,10,7,10,5,5,5,0,5,5,1969,1990,1,2,7,7,4,0,6,6,2,8,6,10,8,1047,3,0,53,1100,3,6,10,10,1424,0,0,1424,1,0,1,1,3,1,6,7,6,0,0,10,2,3,828,6,6,0,144,0,0,0,0,0,0,0,0,0,11,2007,1,10
2266,120,6,61,8035,1,1,2,3,10,1,10,5,5,2,0,9,5,2006,2006,1,2,9,9,2,165,8,6,3,10,6,10,10,797,3,0,815,1612,2,10,10,10,1612,0,0,1612,1,0,2,0,2,1,10,6,10,1,8,8,6,2,556,6,6,2,0,164,0,0,0,0,0,0,0,0,3,2007,1,10
2267,20,6,85,14082,1,1,2,3,10,1,10,5,5,4,0,8,5,2006,2006,3,2,15,15,2,945,8,6,3,10,8,10,10,1558,3,0,662,2220,2,10,10,10,2234,0,0,2234,1,0,1,1,1,1,8,7,10,1,8,8,4,2,724,6,6,2,390,80,0,0,0,0,0,0,0,0,1,2007,1,10
2268,20,6,81,13870,1,1,2,3,10,1,10,10,10,4,0,10,5,2006,2007,3,2,6,6,2,250,10,6,3,10,6,10,10,1152,3,0,590,1742,2,10,10,10,2042,0,0,2042,1,0,2,0,3,1,10,8,10,1,8,8,6,3,724,6,6,2,240,52,0,0,174,0,0,0,0,0,10,2007,4,2
2269,20,6,0,10960,1,1,2,1,10,1,10,5,5,4,0,6,5,1984,1984,3,2,7,7,4,0,6,6,2,8,6,4,10,256,3,0,1028,1284,2,6,10,10,1284,0,0,1284,1,0,2,0,3,1,6,5,10,0,0,8,2,2,480,6,6,2,0,0,192,0,0,0,0,0,0,0,4,2007,3,0
2270,60,6,78,12090,1,1,1,1,10,1,10,5,5,4,4,7,7,1981,2003,1,2,9,9,2,306,8,6,2,8,6,4,8,321,3,0,404,725,2,10,10,10,725,754,0,1479,0,0,2,1,3,1,8,6,10,1,6,8,4,2,484,6,6,2,167,72,0,0,0,0,0,0,0,0,3,2007,1,10
2271,20,6,93,12299,1,1,1,1,10,1,10,5,5,4,0,7,6,1978,1985,1,2,11,11,5,67,6,6,2,8,6,4,10,1328,3,0,201,1529,2,6,10,10,1664,0,0,1664,1,0,2,0,3,1,8,7,10,1,6,8,6,2,663,6,6,2,0,0,0,0,0,0,0,0,0,0,9,2007,1,10
2272,60,6,61,11339,1,1,2,1,10,1,10,10,5,4,4,7,5,1979,1979,3,7,7,11,2,549,6,6,2,8,6,4,8,758,3,0,22,780,2,6,10,10,1085,845,0,1930,1,0,2,1,4,1,8,9,10,1,6,8,6,2,481,6,6,2,192,72,0,0,0,0,0,0,0,0,3,2007,1,10
2273,20,6,79,11850,1,1,1,1,10,7,10,5,5,4,0,6,6,1984,1984,1,2,11,11,2,98,6,6,2,8,6,4,8,781,3,0,372,1153,2,6,10,10,1177,0,0,1177,0,0,2,0,3,1,8,6,10,0,0,8,6,2,495,6,6,2,204,103,0,0,0,0,0,8,0,0,8,2007,1,10
2274,20,6,80,10400,1,1,1,1,10,1,10,5,5,4,0,6,5,1979,1999,1,2,9,9,2,253,6,6,2,8,6,4,10,903,3,0,356,1259,2,10,10,10,1353,0,0,1353,1,0,2,0,2,1,6,5,10,1,6,8,4,2,478,6,6,2,240,141,0,0,0,0,0,0,0,0,8,2007,1,10
2275,20,6,128,13001,1,1,2,1,10,1,10,10,5,4,0,6,5,1971,1971,3,2,7,7,2,176,6,6,2,6,6,6,8,492,6,121,1012,1625,2,6,10,10,1220,0,0,1220,0,1,2,0,2,1,6,6,10,1,6,8,2,2,944,6,6,2,0,0,249,0,0,0,0,0,0,0,9,2007,1,10
2276,80,6,64,8991,1,1,2,1,10,3,10,10,5,4,2,7,6,1976,1976,1,2,11,11,5,130,6,6,2,8,6,10,10,624,4,604,0,1228,2,6,10,10,1324,0,0,1324,0,1,2,0,3,1,8,5,10,1,4,8,6,2,585,6,6,2,407,36,0,0,0,0,0,0,0,0,2,2007,1,10
2277,60,6,80,8000,1,1,1,1,10,1,10,10,5,4,4,6,6,1974,1974,1,2,7,7,4,0,6,6,2,6,6,4,8,931,2,153,0,1084,2,6,10,10,1084,793,0,1877,1,0,2,1,4,1,6,8,10,1,6,8,2,2,488,6,6,2,0,96,0,0,0,0,0,0,0,0,11,2007,1,10
2278,20,6,63,9457,1,1,1,1,10,1,10,5,5,4,0,5,6,1970,1990,1,2,9,9,4,0,6,6,2,6,6,4,8,566,3,0,359,925,2,6,10,10,1422,0,0,1422,1,0,1,0,3,1,6,7,8,0,0,2,2,2,576,6,6,2,252,0,0,0,0,0,0,6,0,0,9,2007,1,10
2279,20,6,66,7920,1,1,1,1,10,1,10,5,5,4,0,5,5,1970,2002,1,2,7,7,2,32,6,6,2,6,6,4,8,81,10,619,214,914,2,10,10,10,914,0,0,914,0,0,1,0,3,1,10,5,10,0,0,8,4,1,368,6,8,2,120,0,0,0,0,0,0,0,0,0,10,2007,1,10
2280,20,6,0,17199,1,1,1,1,10,7,10,5,5,4,0,4,7,1961,1961,1,2,9,9,4,0,6,8,1,6,6,4,8,314,3,0,600,914,2,10,10,10,914,0,0,914,0,0,1,0,2,1,6,4,10,0,0,5,2,1,270,4,6,2,140,0,0,0,0,0,0,6,0,0,7,2007,1,10
2281,120,8,33,4113,1,1,2,1,10,1,10,5,5,2,0,6,5,2001,2001,1,2,9,9,4,0,8,6,3,8,6,6,3,0,3,0,1337,1337,2,10,10,10,1337,0,0,1337,0,0,2,0,2,1,8,5,10,1,6,8,6,2,511,6,6,2,136,68,0,0,0,0,0,0,0,0,7,2007,1,10
2282,120,8,26,10943,1,1,3,1,10,7,10,5,5,2,0,6,5,1997,1998,1,2,9,9,4,0,8,6,3,8,6,4,10,930,3,0,475,1405,2,10,10,10,1337,0,0,1337,1,0,2,0,2,1,8,5,10,1,6,8,6,2,522,6,6,2,0,68,0,0,0,0,0,0,0,0,10,2007,1,10
2283,160,7,21,2205,1,1,1,1,10,1,10,5,5,2,4,6,6,1973,1973,1,2,7,7,2,567,6,6,2,6,6,4,8,312,3,0,213,525,2,6,10,10,525,567,0,1092,0,0,1,1,3,1,6,6,10,0,0,2,2,1,264,6,6,2,144,0,0,0,0,0,0,0,0,0,2,2007,1,10
2284,160,7,21,2058,1,1,1,1,10,1,10,5,5,2,4,6,5,1973,1973,1,2,7,7,2,265,6,6,2,6,6,4,3,0,3,0,672,672,2,10,10,10,672,546,0,1218,0,0,1,1,4,1,10,7,10,0,0,2,2,1,264,6,6,2,0,28,0,0,0,0,0,0,0,0,12,2007,1,10
2285,120,6,24,2304,1,1,1,1,10,1,10,5,5,2,0,7,7,1978,1978,1,2,11,3,4,0,6,6,2,8,6,4,10,632,3,6,423,1061,2,6,10,10,1055,0,0,1055,0,0,2,0,2,1,6,4,10,0,0,8,2,1,319,6,6,2,108,32,0,0,0,0,0,0,0,0,4,2007,1,10
2286,20,6,65,7150,1,1,1,1,10,1,10,5,5,4,0,5,6,1966,1966,3,2,7,7,2,52,6,6,2,6,6,4,6,725,3,0,263,988,2,6,10,10,988,0,0,988,1,0,1,0,3,1,6,5,10,0,0,2,2,1,360,6,6,2,0,0,0,0,0,0,0,0,0,0,11,2007,1,10
2287,20,6,96,12469,1,1,1,1,10,7,10,5,5,4,0,9,5,2006,2007,3,2,15,15,5,378,10,6,3,10,6,10,10,1151,3,0,639,1790,2,10,10,10,1816,0,0,1816,1,0,2,0,3,1,10,7,10,1,8,8,6,3,730,6,6,2,186,36,0,0,0,0,0,0,0,0,8,2007,4,2
2288,20,6,91,11825,1,1,1,1,10,1,10,5,5,4,0,8,5,2006,2007,1,2,6,6,5,302,8,6,3,10,6,6,3,0,3,0,1694,1694,2,10,10,10,1694,0,0,1694,0,0,2,0,3,1,8,7,10,1,8,8,4,3,856,6,6,2,0,112,0,0,0,0,0,0,0,0,6,2007,4,2
2289,20,6,110,14333,1,1,1,1,10,2,10,5,5,4,0,8,5,2007,2007,1,2,15,15,4,0,8,6,3,8,6,10,10,1518,3,0,590,2108,2,10,10,10,2122,0,0,2122,1,0,2,1,2,1,8,7,10,1,10,8,6,3,938,6,6,2,130,142,0,0,0,0,0,0,0,0,11,2007,4,2
2290,60,6,107,13641,1,1,1,1,10,1,10,5,5,4,4,9,5,2007,2007,3,2,6,6,2,456,10,6,3,10,6,10,10,1304,3,0,630,1934,2,10,10,10,1943,713,0,2656,1,0,2,1,3,1,10,8,10,1,8,8,4,3,1040,6,6,2,268,58,0,0,0,0,0,0,0,0,12,2007,4,2
2291,60,6,110,13440,1,1,1,1,10,1,10,5,5,4,4,8,5,2006,2007,3,2,15,15,2,190,8,6,3,10,6,4,3,0,3,0,1108,1108,2,10,10,10,1148,1402,0,2550,0,0,2,1,4,1,10,11,10,1,8,5,6,3,670,6,6,2,120,39,0,0,0,0,0,0,0,0,3,2007,4,2
2292,20,6,105,15431,1,1,1,1,10,1,10,5,5,4,0,10,5,2005,2006,3,2,15,15,2,400,10,6,3,10,6,10,10,1430,3,0,564,1994,2,10,10,10,2046,0,0,2046,1,0,2,1,2,1,10,7,10,2,8,8,6,3,878,6,6,2,188,65,0,0,175,0,0,0,0,0,8,2007,1,10
2293,20,6,107,13891,1,1,1,1,10,1,10,5,5,4,0,9,5,2007,2007,3,2,15,15,5,456,10,6,3,10,6,10,10,1812,3,0,740,2552,2,10,10,10,2552,0,0,2552,1,0,2,0,3,1,10,8,10,2,10,8,6,3,932,6,6,2,130,28,0,0,0,0,0,0,0,0,10,2007,4,2
2294,60,6,118,13654,1,1,2,1,10,3,10,5,5,4,4,9,5,2005,2006,1,2,9,9,2,365,8,6,3,10,6,10,3,0,3,0,1704,1704,2,10,10,10,1722,1036,0,2758,0,0,2,1,4,1,10,9,10,1,10,5,6,3,814,6,6,2,282,55,0,0,0,0,0,0,0,0,5,2007,1,10
2295,20,6,59,17169,1,1,3,1,10,3,10,5,5,4,0,10,5,2007,2007,3,2,6,6,2,970,10,6,3,10,6,8,10,1684,3,0,636,2320,2,10,10,10,2290,0,0,2290,2,0,2,1,2,1,10,7,10,1,8,8,6,3,1174,6,6,2,192,30,0,0,0,0,0,0,0,0,8,2007,4,2
2296,60,6,134,16659,1,1,2,1,10,2,10,5,5,4,4,8,5,2007,2008,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,1582,1582,2,10,10,10,1582,570,0,2152,0,0,2,1,3,1,8,7,10,1,8,2,2,2,728,6,6,2,0,368,0,0,0,0,0,0,0,0,6,2007,4,2
2297,60,6,82,9709,1,1,2,1,10,1,10,5,5,4,4,8,5,2007,2007,1,2,15,15,5,120,10,6,3,10,6,10,10,778,3,0,140,918,2,10,10,10,958,1142,0,2100,1,0,2,1,3,1,10,8,10,2,8,5,6,3,786,6,6,2,172,104,0,0,0,0,0,0,0,0,9,2007,4,2
2298,20,6,94,13615,1,1,2,3,10,2,5,5,5,4,0,9,5,2006,2006,3,2,9,9,5,510,10,6,3,10,6,10,3,0,3,0,1802,1802,2,10,10,10,1802,0,0,1802,0,0,2,1,3,1,10,7,10,1,8,8,6,3,843,6,6,2,158,105,0,0,0,0,0,0,0,0,6,2007,1,10
2299,60,6,99,13069,1,1,2,1,10,1,10,5,5,4,4,8,5,2004,2004,1,2,15,15,2,502,8,6,3,8,6,8,3,0,3,0,1706,1706,2,10,10,10,1718,1238,0,2956,0,0,2,1,5,1,10,11,10,1,10,5,4,3,916,6,6,2,194,50,0,0,0,0,0,0,0,0,8,2007,1,10
2300,60,6,110,14277,1,1,1,1,10,1,10,5,5,4,4,8,5,2003,2003,1,2,15,15,2,280,8,6,3,10,6,6,10,938,3,0,379,1317,2,10,10,10,1217,1168,0,2385,1,0,2,1,3,1,8,7,10,1,8,8,6,3,818,6,6,2,192,228,0,0,0,0,0,0,0,0,1,2007,1,10
2301,60,6,0,12568,1,1,1,1,10,1,10,5,5,4,4,8,5,2007,2007,3,2,15,15,5,246,8,6,3,10,6,8,10,669,3,0,226,895,2,10,10,10,895,923,0,1818,1,0,2,1,3,1,10,8,10,1,8,8,6,3,774,6,6,2,196,104,0,0,0,0,0,0,0,0,8,2007,4,2
2302,20,6,70,9926,1,1,2,1,10,1,10,5,5,4,0,7,5,2005,2006,1,2,15,15,2,210,8,6,3,8,6,6,10,1178,3,0,436,1614,2,10,10,10,1614,0,0,1614,1,0,2,0,3,1,8,7,10,0,0,8,4,3,878,6,6,2,100,38,0,0,0,0,0,0,0,0,5,2007,1,10
2303,20,6,71,9254,1,1,2,1,10,1,10,5,5,4,0,8,5,2005,2005,1,2,15,15,2,210,8,6,3,8,6,4,10,119,3,0,1602,1721,2,10,10,10,1721,0,0,1721,1,0,2,0,3,1,8,7,10,0,0,8,4,2,554,6,6,2,168,27,0,0,0,0,0,0,0,0,1,2007,1,10
2304,60,6,92,10732,1,1,2,1,10,2,10,5,5,4,4,8,5,2006,2007,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,1298,1298,2,10,10,10,1298,530,0,1828,0,0,2,1,3,1,8,7,10,0,0,5,4,3,876,6,6,2,0,40,0,0,0,0,0,0,0,0,2,2007,4,2
2305,120,6,34,3901,1,1,1,1,10,1,10,5,5,2,0,6,5,2005,2006,1,2,15,15,5,182,8,6,3,8,6,8,8,866,3,0,436,1302,2,10,10,10,1302,0,0,1302,1,0,1,1,1,1,8,5,10,1,8,8,4,2,631,6,6,2,110,50,0,0,0,0,0,0,0,0,8,2007,4,2
2306,120,6,34,3903,1,1,1,1,10,1,10,5,5,2,0,6,5,2005,2006,1,2,15,15,5,182,8,6,3,8,6,8,8,1030,3,0,272,1302,2,10,10,10,1302,0,0,1302,1,0,1,1,1,1,8,5,10,1,8,8,4,2,631,6,6,2,110,50,0,0,0,0,0,0,0,0,5,2007,1,10
2307,120,6,41,6289,1,1,2,1,10,1,10,5,5,2,0,6,5,2005,2006,1,2,15,15,5,256,8,6,3,8,6,8,8,762,3,0,600,1362,2,10,10,10,1362,0,0,1362,1,0,2,0,2,1,8,6,10,1,8,8,4,2,460,6,6,2,192,28,0,0,0,0,0,0,0,0,6,2007,1,10
2308,120,6,34,4590,1,1,1,1,10,1,10,5,5,2,0,8,5,2006,2006,1,2,15,15,5,108,8,6,3,8,8,6,10,24,3,0,1530,1554,2,10,10,10,1554,0,0,1554,0,0,2,0,2,1,8,6,10,1,8,8,4,2,627,6,6,2,156,73,0,0,0,0,0,0,0,0,5,2007,2,10
2309,120,6,48,7841,1,1,2,1,10,1,10,5,5,2,0,9,5,2005,2005,3,2,9,9,2,394,10,6,3,10,6,4,10,848,3,0,729,1577,2,10,10,10,1577,0,0,1577,1,0,2,0,2,1,10,6,10,1,8,8,4,2,564,6,6,2,203,39,0,0,0,0,0,0,0,0,5,2007,1,10
2310,120,6,48,6240,1,1,1,1,10,1,10,5,5,2,0,8,5,2006,2006,3,2,9,9,2,176,8,6,3,8,6,4,10,24,3,0,1300,1324,2,10,10,10,1324,0,0,1324,0,0,2,0,2,1,8,6,10,1,8,8,6,2,550,6,6,2,0,38,0,0,0,0,0,0,0,0,9,2007,4,2
